32  8571.609  10.095  -0.036  1.000  8571.733  1.686e-01  4.462e+01  1.197e+01  
33  8738.770  18.936  -1.043  1.017  8733.962  2.997e-01  2.278e+02  6.190e+01  
34  8359.638  12.264  0.034  0.998  8359.683  1.686e-01  1.077e+02  2.906e+01  
35  8532.781  6.794  -0.698  0.988  8534.815  2.247e-01  5.745e+01  1.604e+01  
36  9822.047  8.082  -0.257  1.025  9822.695  5.333e-02  4.766e+02  1.314e+02  
37  8373.571  8.339  -0.185  1.022  8359.732  2.993e+00  5.664e+02  1.486e+02  
38  9632.587  3.994  -0.403  1.474  9632.779  2.247e-01  1.604e+04  2.087e+03  
39  8416.650  26.468  -0.030  1.028  8413.161  2.993e+00  3.151e+02  8.804e+01  
40  8550.959  44.980  -0.012  1.338  8558.752  1.686e-01  4.694e+03  7.456e+01  
41  8360.989  26.890  -0.072  1.013  8356.377  1.263e+00  5.594e+02  1.684e+02  
42  9814.201  144.805  -0.005  1.019  9814.111  4.000e-02  5.981e+02  1.686e+02  
43  8755.683  6.144  0.226  1.026  8758.946  1.264e-01  7.362e+02  2.098e+02  
44  8562.776  39.594  0.087  1.879  8566.669  9.471e-01  2.073e+04  1.008e+03  
45  8746.047  12.751  0.123  1.010  8747.245  2.247e-01  3.617e+02  1.022e+02  
46  8595.467  20.442  -0.907  1.040  8588.748  9.481e-02  1.196e+03  3.468e+02  
47  9630.393  7.893  -0.166  24.139  9628.661  3.995e-01  4.180e+05  8.290e+02  
48  8571.568  18.356  -0.841  2.045  8576.520  3.995e-01  2.276e+04  3.163e+03  
49  8362.259  6.126  -0.206  1.103  8362.663  1.264e-01  2.367e+03  6.782e+02  
50  8536.501  14.970  0.025  1.019  8536.355  3.000e-02  8.878e+02  2.662e+02  
51  9679.329  0.585  -25.149  0.993  9668.899  3.000e-02  5.793e+01  1.583e+01  
52  9838.580  12.751  -0.004  5.397  9838.503  4.000e-02  6.894e+04  2.963e+02  
53  8383.930  48.383  0.062  2.064  8382.951  2.247e-01  2.581e+04  6.236e+02  
54  8761.702  16.124  -0.239  3.369  8758.440  4.000e-02  6.430e+04  5.660e+03  
55  8740.938  12.505  0.006  0.995  8741.388  1.264e-01  8.976e+01  2.532e+01  
56  8363.595  13.659  -1.443  1.003  8371.256  7.103e-01  7.131e+01  1.864e+01  
57  9639.470  48.127  -0.065  1.125  9638.825  1.686e-01  4.100e+03  8.543e+02  
58  9686.573  -0.299  0.073  1.019  9808.715  7.095e+00  2.914e+02  8.526e+01  
59  9686.298  15.424  0.088  1.020  9693.469  5.321e+00  4.736e+02  1.341e+02  
60  9654.473  0.190  -32.210  1.006  9658.235  3.000e-02  3.099e+02  9.222e+01  
61  10023.542  23.199  0.651  1.034  10033.088  7.095e+00  3.127e+02  7.554e+01  
62  10003.462  52.005  -0.675  0.999  9992.551  3.995e-01  1.100e+02  3.108e+01  
63  10042.656  10.413  1.497  1.072  10033.828  2.247e-01  1.650e+03  4.420e+02  
64  8767.981  17.880  -0.762  1.409  8773.646  2.997e-01  1.084e+04  2.977e+03  
65  10022.349  4.742  -0.348  1.014  10019.523  9.481e-02  1.609e+02  4.527e+01  
66  10010.926  5.504  -0.008  1.022  10010.846  3.000e-02  3.777e+01  9.871e+00  
67  8777.912  2.740  -0.095  1.065  8777.638  5.333e-02  1.959e+03  5.709e+02  
68  8353.510  13.084  -0.183  0.990  8353.952  2.247e-01  1.123e+02  3.233e+01  
69  8756.300  3.987  -0.314  0.988  8757.370  2.247e-01  1.890e+02  5.500e+01  
70  8572.481  11.651  0.415  1.016  8573.080  3.000e-02  1.058e+02  2.863e+01  
71  8731.551  12.368  -0.091  1.020  8731.975  2.997e-01  6.267e+02  1.786e+02  
72  9851.747  2.744  -0.119  1.014  9851.527  3.000e-02  1.912e+02  5.432e+01  
73  9686.170  2.220  -0.659  1.002  9685.086  3.000e-02  1.916e+02  5.435e+01  
74  8746.570  89.083  -0.018  1.049  8749.247  1.684e+00  1.895e+02  5.214e+01  
75  9826.072  4.004  0.292  1.023  9827.478  3.995e-01  6.008e+02  1.710e+02  
76  9858.541  8.229  -0.045  1.031  9858.801  1.686e-01  7.915e+02  2.191e+02  
77  8772.918  12.204  0.445  1.018  8771.086  2.247e-01  5.455e+02  1.577e+02  
78  9845.804  5.595  0.004  3.415  9845.794  7.111e-02  2.181e+04  9.779e+02  
79  8561.385  5.813  -0.004  1.094  8561.365  3.000e-02  1.366e+02  3.866e+01  
80  9856.185  14.866  1.311  1.009  9858.247  2.997e-01  8.805e+01  2.423e+01  
81  9848.330  2.962  0.330  1.042  9850.453  2.247e-01  1.329e+03  3.724e+02  
82  8776.025  17.352  -0.065  1.004  8544.349  5.321e+00  1.049e+02  2.984e+01  
83  8582.185  1.738  -0.005  1.292  8582.183  3.000e-02  2.372e+03  4.995e+02  
84  8396.931  7.696  0.054  1.046  8397.185  5.333e-02  1.737e+03  4.980e+02  
85  10042.758  50.834  -0.403  1.080  10039.824  3.000e-02  2.124e+03  5.953e+02  
86  8408.818  12.813  -0.004  2.804  8408.803  3.000e-02  4.134e+04  1.092e+03  
87  8578.258  138.146  0.216  62.554  8587.771  7.095e+00  6.867e+04  4.196e+01  
88  8382.819  26.471  0.836  1.017  8359.096  2.245e+00  2.213e+02  6.154e+01  
89  8733.703  24.267  -0.085  1.018  8734.768  7.111e-02  2.076e+02  5.822e+01  
90  8730.705  23.372  -0.132  1.013  8730.721  1.686e-01  4.855e+02  1.350e+02  
91  8419.273  16.727  0.418  1.076  8418.426  1.686e-01  1.300e+03  2.264e+02  
92  8527.915  67.851  0.015  1.012  8548.872  5.321e+00  8.597e+01  2.373e+01  
93  8778.415  9.061  -0.175  1.068  8776.269  4.000e-02  1.319e+03  3.813e+02  
94  8557.364  10.293  -0.341  1.358  8566.105  4.000e-02  8.803e+03  2.525e+03  
95  10023.218  11.142  0.024  1.001  10023.142  3.000e-02  1.103e+02  3.159e+01  
96  8380.235  7.992  0.180  1.392  8378.697  2.997e-01  1.170e+04  1.719e+03  
97  9680.052  13.464  -0.218  1.020  9672.811  3.995e-01  3.428e+02  9.394e+01  
98  9674.758  9.355  -1.324  1.005  9673.096  1.686e-01  8.280e+01  2.299e+01  
99  10047.479  13.717  -0.038  1.005  10047.285  3.000e-02  2.873e+01  7.047e+00  
100  8593.531  25.612  0.563  1.219  8562.921  1.264e-01  5.470e+03  1.577e+03  
101  8575.500  23.710  -0.424  1.016  8586.150  9.471e-01  1.808e+02  5.148e+01  
102  10031.302  12.598  0.043  1.027  10030.580  1.264e-01  2.834e+02  7.755e+01  
103  8410.350  13.465  -0.087  1.142  8412.525  5.333e-02  4.460e+03  1.323e+03  
104  8728.394  14.789  0.742  1.187  8735.134  2.997e-01  5.494e+03  1.613e+03  
105  9835.455  12.747  -0.008  1.822  9835.334  5.333e-02  1.584e+04  1.008e+03  
106  9649.942  16.424  0.099  1.002  9654.571  3.991e+00  8.480e+01  2.299e+01  
107  8534.391  6.607  0.097  1.003  8533.873  5.333e-02  1.204e+02  3.301e+01  
108  8547.135  0.747  37.532  1.012  8530.808  3.995e-01  1.142e+02  3.200e+01  
109  8753.298  150.838  0.112  1.764  8762.410  7.095e+00  1.257e+04  1.762e+02  
110  8530.474  1.061  -1.571  1.151  8530.260  3.000e-02  2.076e+03  7.461e+01  
111  8579.018  2.505  -0.004  2.049  8579.006  3.000e-02  1.302e+04  1.167e+03  
112  10480.891  19.646  -19.840  1.080  10038.527  2.247e-01  1.625e+03  4.796e+02  
113  8550.748  23.353  -0.139  1.011  8556.230  1.686e-01  1.152e+02  3.077e+01  
114  8529.827  21.731  -0.098  1.111  8530.983  4.000e-02  3.397e+03  9.933e+02  
115  8563.172  34.107  -0.136  1.016  8562.754  5.327e-01  4.788e+02  1.442e+02  
116  8361.090  38.245  0.039  1.676  8360.585  7.111e-02  2.141e+04  5.030e+03  
117  8742.989  6.849  0.021  1.017  8743.055  3.000e-02  5.113e+02  1.504e+02  
118  8733.601  7.299  0.542  1.001  8734.048  3.000e-02  8.730e+01  2.454e+01  
119  10023.806  15.271  -0.131  1.172  10020.581  5.327e-01  4.097e+03  4.609e+02  
120  8387.789  2.706  -0.076  1.012  8387.519  5.333e-02  2.583e+02  6.859e+01  
121  9837.855  70.630  -0.163  3.398  9826.336  2.993e+00  7.570e+04  1.320e+03  
122  9683.469  37.603  -0.064  0.983  9693.168  7.095e+00  2.020e+02  5.996e+01  
123  8410.463  31.766  0.032  1.053  8410.609  3.000e-02  8.932e+02  2.313e+02  
124  8775.063  73.387  0.210  1.013  8769.251  2.993e+00  1.809e+02  5.138e+01  
125  9617.470  2.020  13.930  1.158  9637.340  7.103e-01  4.254e+03  7.181e+02  
126  8750.353  18.975  -0.053  1.011  8750.292  1.686e-01  1.376e+02  3.737e+01  
127  10026.832  11.459  -0.031  1.074  10027.237  3.000e-02  2.425e+03  6.974e+02  
128  8390.437  9.068  -0.019  1.013  8390.600  4.000e-02  6.024e+02  1.727e+02  
129  8562.610  9.694  -0.231  1.013  8566.435  3.000e-02  2.957e+02  8.621e+01  
130  8744.093  16.497  0.517  1.034  8736.122  7.111e-02  1.124e+03  3.230e+02  
131  8562.140  5.397  -0.001  1.038  8562.156  3.000e-02  3.522e+02  1.030e+02  
132  9825.370  29.344  -0.067  1.142  9824.960  1.686e-01  4.369e+03  1.222e+03  
133  8399.494  2.574  0.101  1.214  8399.894  3.000e-02  5.539e+03  1.552e+03  
134  8386.389  11.666  -0.261  1.001  8383.792  2.247e-01  1.673e+02  4.452e+01  
135  9659.399  14.870  -2.308  0.995  9637.779  2.993e+00  9.487e+01  2.667e+01  
136  8409.729  7.178  0.910  1.054  8413.084  2.997e-01  1.664e+03  4.809e+02  
137  9998.242  32.862  -0.835  1.002  10005.084  7.111e-02  6.414e+01  1.728e+01  
138  9854.787  -0.006  -19.604  1.005  8408.161  3.000e-02  2.162e+01  5.074e+00  
139  8576.897  38.420  0.179  1.006  8561.368  2.245e+00  1.070e+02  2.545e+01  
140  10004.659  14.012  -0.436  1.093  10002.884  5.333e-02  2.297e+03  6.392e+02  
141  9815.343  122.169  0.001  1.019  9808.526  2.993e+00  1.430e+02  3.865e+01  
142  10007.075  24.037  0.027  34.106  10006.402  7.111e-02  9.407e+05  5.360e+03  
143  8594.415  38.244  0.463  1.021  8591.412  2.997e-01  8.496e+02  2.488e+02  
144  10054.494  24.860  1.002  1.029  10028.646  9.481e-02  7.370e+02  2.072e+02  
145  8780.072  1.335  -28.557  1.004  8779.470  5.333e-02  4.570e+01  1.155e+01  
146  9854.302  8.581  -0.456  1.053  9855.030  3.000e-02  1.029e+03  1.302e+02  
147  8755.045  12.057  0.022  1.655  8754.504  1.686e-01  1.831e+04  2.360e+03  
148  9853.603  110.892  -0.408  1.053  9870.229  7.095e+00  1.380e+02  3.638e+01  
149  8537.238  15.529  -0.291  1.004  8535.426  2.997e-01  9.028e+01  2.445e+01  
150  9861.456  2.124  26.844  1.011  9829.220  5.321e+00  2.063e+02  5.903e+01  
151  9641.317  32.468  -0.025  1.011  9641.407  5.333e-02  3.675e+02  1.084e+02  
152  10003.871  8.059  -0.080  1.036  10003.147  3.995e-01  6.413e+02  1.609e+02  
153  9618.244  0.538  -22.340  1.016  9627.251  7.111e-02  3.384e+02  9.767e+01  
154  8565.043  39.075  0.230  1.030  8566.751  3.000e-02  8.133e+02  2.218e+02  
155  8724.421  6.520  0.033  1.712  8724.390  5.333e-02  2.037e+04  1.024e+03  
156  8789.242  27.626  -0.003  1.031  8760.052  7.103e-01  5.998e+02  1.818e+02  
157  8779.095  5.270  0.022  1.004  10012.979  1.264e-01  2.104e+01  4.833e+00  
158  9824.603  4205.875  -0.000  1.011  9819.269  5.321e+00  1.541e+02  4.402e+01  
159  8742.773  26.754  0.553  1.172  8745.600  7.111e-02  4.635e+03  1.335e+03  
160  8757.499  5.553  0.002  2.471  8757.356  1.264e-01  1.479e+04  5.062e+02  
161  8726.616  9.205  0.026  1.013  8725.758  7.103e-01  1.008e+02  2.567e+01  
162  9843.747  18.790  -0.015  0.999  9843.585  5.333e-02  1.928e+02  5.510e+01  
163  9831.770  21.072  0.236  1.230  9833.148  1.264e-01  7.221e+03  1.592e+03  
164  8537.539  16.277  0.474  1.007  8536.989  3.995e-01  9.746e+01  2.699e+01  
165  8355.112  10.616  -0.327  1.005  8394.748  7.095e+00  5.055e+01  1.379e+01  
166  9800.251  0.604  30.281  1.298  9815.812  2.997e-01  6.897e+03  8.347e+02  
167  8777.423  15.091  0.004  13.934  8777.273  7.111e-02  2.106e+05  1.450e+03  
168  8558.124  12.690  -0.497  1.444  8559.993  9.481e-02  1.203e+04  2.660e+03  
169  8681.944  71.527  0.216  1.058  8591.390  7.095e+00  6.968e+02  1.299e+02  
170  9817.376  18.291  0.003  0.992  9817.493  2.997e-01  5.971e+01  1.676e+01  
171  9652.892  5.030  -0.353  1.007  9650.260  3.995e-01  1.138e+02  3.109e+01  
172  9882.827  50.755  1.218  1.000  9840.075  7.095e+00  9.257e+01  2.598e+01  
173  8558.146  0.341  -38.330  0.998  8562.805  9.471e-01  6.509e+01  1.776e+01  
174  8578.474  16.333  -0.164  1.112  8569.970  9.481e-02  3.242e+03  9.536e+02  
175  9637.535  274.383  -0.000  1.007  9636.888  2.245e+00  3.153e+01  7.834e+00  
176  8362.507  372.133  -0.000  1.001  8362.785  3.991e+00  3.331e+01  8.444e+00  
177  8393.591  13.953  -0.246  1.499  8393.952  3.000e-02  1.370e+04  3.594e+03  
178  9992.594  28.947  0.425  1.007  10018.459  9.481e-02  1.216e+02  3.420e+01  
179  8813.998  22.642  2.400  1.008  8737.726  1.263e+00  4.977e+01  1.345e+01  
180  8383.399  23.276  -0.765  1.005  8372.962  3.991e+00  1.563e+02  4.312e+01  
181  8764.220  1.842  -36.304  5.447  8744.532  2.247e-01  1.043e+05  1.741e+04  
182  9856.501  10.601  0.019  1.313  9856.418  3.000e-02  1.001e+04  2.619e+03  
183  8383.564  5.325  0.427  1.003  8382.273  3.000e-02  1.407e+02  3.974e+01  
184  8359.194  24.463  0.033  8.771  8357.913  2.997e-01  1.319e+05  1.062e+03  
185  8773.662  12.715  -0.610  1.028  8778.449  3.000e-02  4.560e+02  1.248e+02  
186  10032.243  8.564  -0.181  2.034  10031.869  1.686e-01  3.358e+04  2.964e+03  
187  9978.777  15.032  0.691  1.002  10003.515  9.471e-01  7.372e+01  1.974e+01  
188  9876.131  11.355  -0.137  1.002  9878.217  3.995e-01  1.323e+02  3.931e+01  
189  9844.258  2.973  -1.280  1.018  9842.155  7.111e-02  1.960e+02  5.525e+01  
190  9671.008  6.513  -0.003  1.158  9671.019  5.333e-02  9.367e+02  2.545e+02  
191  10000.648  12.513  0.573  1.337  10002.244  9.481e-02  4.378e+03  1.210e+03  
192  9654.752  21.552  -0.827  1.007  9645.505  9.481e-02  1.187e+02  3.296e+01  
193  8405.485  3.439  0.484  1.007  8406.516  7.103e-01  1.185e+02  3.461e+01  
194  8569.836  0.381  27.135  1.025  8564.564  5.333e-02  2.300e+02  6.431e+01  
195  9817.625  20.328  0.157  1.003  9820.389  9.471e-01  9.484e+01  2.678e+01  
196  8607.600  -0.010  1.302  1.009  8746.799  2.997e-01  4.862e+01  1.275e+01  
197  8544.788  8.274  1.223  1.599  8548.896  5.333e-02  1.704e+04  4.517e+03  
198  9856.367  56.608  -0.100  1.018  9874.451  5.321e+00  1.591e+02  4.471e+01  
199  9682.723  9.478  -0.003  1.021  9682.674  9.481e-02  4.681e+02  1.346e+02  
200  8387.424  4.173  -0.031  1.211  8387.409  3.000e-02  3.996e+03  1.144e+03  
201  9637.201  32.788  0.080  1.284  9628.066  2.997e-01  7.798e+03  2.127e+03  
202  9626.142  2.195  0.034  1.194  9626.196  3.000e-02  2.368e+03  7.033e+02  
203  9698.548  32.268  0.435  1.048  9686.245  9.471e-01  1.388e+03  3.908e+02  
204  8358.068  244.020  -0.000  1.265  8358.262  5.321e+00  2.932e+03  4.759e+02  
205  10030.674  14.243  -0.322  1.016  10030.389  3.000e-02  1.684e+02  4.522e+01  
206  8726.936  0.740  -30.457  1.007  8733.318  9.481e-02  2.121e+02  6.152e+01  
207  9804.787  10.847  -0.380  1.002  9814.482  5.327e-01  5.585e+01  1.523e+01  
208  8391.264  18.066  -0.517  1.210  8386.323  7.111e-02  6.495e+03  1.898e+03  
209  8407.823  40.522  0.209  1.007  8404.825  7.103e-01  3.037e+02  8.896e+01  
210  9991.396  23.310  -1.266  1.008  10008.965  9.481e-02  8.298e+01  2.278e+01  
211  9818.629  4.836  -0.430  1.347  9816.267  5.333e-02  1.056e+04  2.853e+03  
212  8786.202  52.398  0.330  0.992  8775.599  5.327e-01  1.249e+02  3.405e+01  
213  8731.099  9.285  -0.134  1.004  8732.883  7.103e-01  5.010e+01  1.342e+01  
214  9654.458  12.928  -0.009  0.996  9654.287  3.000e-02  4.868e+01  1.284e+01  
215  8747.705  69.410  0.243  1.184  8739.493  7.095e+00  4.484e+03  3.797e+02  
216  8580.216  25.531  0.017  1.000  8579.932  7.111e-02  4.565e+02  1.348e+02  
217  8553.896  38.663  -1.308  1.054  8545.940  7.103e-01  1.391e+03  4.107e+02  
218  9934.640  4.416  -9.162  0.999  10011.610  1.686e-01  1.654e+02  4.572e+01  
219  8356.357  25.247  -0.233  1.012  8360.670  1.263e+00  5.255e+02  1.495e+02  
220  8743.445  8.075  -0.008  19.874  8743.446  4.000e-02  3.594e+05  1.888e+03  
221  8736.089  20.181  -0.888  1.015  8728.520  3.000e-02  3.318e+02  9.003e+01  
222  8559.673  14.732  -0.130  1.012  8559.687  9.481e-02  1.980e+02  5.455e+01  
223  9814.875  10.257  -0.040  9.662  9814.271  2.247e-01  1.081e+05  4.640e+01  
224  8418.048  13.323  -0.282  1.003  8417.758  2.247e-01  2.635e+02  7.457e+01  
225  8541.185  10.166  0.439  1.028  8542.831  7.111e-02  6.558e+02  1.885e+02  
226  9667.096  14.561  0.026  1.118  9667.114  3.000e-02  3.535e+03  1.032e+03  
227  10001.019  35.141  0.148  1.005  10003.962  3.995e-01  1.045e+02  2.807e+01  
228  8421.566  24.053  -0.797  1.004  8388.041  7.103e-01  2.360e+02  6.773e+01  
229  9872.991  6.416  -0.305  1.015  9874.345  2.997e-01  5.705e+02  1.649e+02  
230  8349.979  18.006  -0.078  1.018  8349.966  2.997e-01  5.359e+02  1.525e+02  
231  10018.978  4.323  -0.171  1.044  10023.533  1.263e+00  8.623e+02  1.104e+02  
232  8567.484  10.821  -0.090  1.623  8568.327  3.000e-02  1.209e+04  1.884e+02  
233  9865.449  10.993  0.099  1.007  9865.205  3.000e-02  4.397e+01  1.121e+01  
234  9685.147  17.811  0.071  1.083  9685.535  3.000e-02  2.537e+03  7.392e+02  
235  8408.175  6.982  -0.001  1.813  8408.166  3.000e-02  6.616e+03  1.154e+03  
236  9652.901  6.733  0.325  1.004  9651.709  7.103e-01  2.208e+02  6.416e+01  
237  9823.976  3.101  0.400  1.018  9829.631  7.111e-02  1.770e+02  4.932e+01  
238  9686.999  4.056  1.286  1.050  9681.965  7.111e-02  1.093e+03  3.228e+02  
239  8594.840  2.628  0.389  1.019  8595.335  3.995e-01  1.314e+02  3.664e+01  
240  8562.291  8.987  0.047  1.010  8562.033  3.000e-02  1.092e+02  2.975e+01  
241  9966.540  1.511  -29.321  0.996  9869.432  1.686e-01  7.180e+01  2.034e+01  
242  9656.369  7.514  -0.001  1.407  9656.476  1.264e-01  4.060e+03  1.093e+03  
243  9852.764  21.422  -0.057  1.051  9855.530  3.995e-01  1.226e+03  3.408e+02  
244  10043.394  6.295  -0.392  1.015  10042.155  3.000e-02  9.441e+01  2.463e+01  
245  8403.820  11.854  -0.209  1.042  8400.161  3.995e-01  1.002e+03  2.852e+02  
246  9856.050  20.370  0.076  1.003  9827.354  2.993e+00  1.559e+02  4.340e+01  
247  8769.617  5.143  0.004  1.945  8769.614  5.333e-02  6.361e+03  9.117e+02  
248  9991.873  49.127  0.020  1.059  9990.785  3.995e-01  1.653e+03  4.626e+02  
249  8746.732  13.236  -0.749  0.995  8732.809  3.000e-02  9.607e+01  2.689e+01  
250  8740.157  49.044  -0.027  18.918  8740.356  5.333e-02  5.667e+05  1.170e+04  
251  9825.276  12.916  -0.154  1.047  9825.552  3.000e-02  1.668e+03  4.886e+02  
252  8542.752  0.923  37.410  1.118  8554.001  3.000e-02  2.055e+03  5.242e+02  
253  8532.124  16.055  0.027  1.015  8532.769  1.264e-01  1.851e+02  5.199e+01  
254  8548.310  8.823  0.024  1.628  8547.721  5.327e-01  1.034e+04  3.954e+02  
255  8414.645  16.504  0.126  0.998  8398.744  3.991e+00  6.281e+01  1.654e+01  
256  9621.837  16.486  -0.135  1.008  9627.478  9.471e-01  8.849e+01  2.444e+01  
257  10032.085  0.436  -23.639  1.000  10026.021  2.997e-01  5.211e+01  1.360e+01  
258  8568.691  6.006  -1.102  1.011  8568.369  3.995e-01  3.155e+02  9.605e+01  
259  10027.673  49.558  0.011  1.011  10027.765  1.264e-01  2.169e+02  6.255e+01  
260  8362.051  25.377  0.997  0.994  8369.777  5.327e-01  7.763e+01  2.136e+01  
261  8781.663  15.949  0.087  1.023  8779.493  5.327e-01  4.610e+02  1.218e+02  
262  9810.701  55.041  0.033  1.106  9812.688  1.264e-01  3.519e+03  1.013e+03  
263  9867.838  5.798  -0.044  1.008  9864.737  7.111e-02  2.439e+02  6.958e+01  
264  9849.454  31.207  0.033  1.036  9869.213  7.103e-01  6.703e+02  1.844e+02  
265  8562.937  5.404  1.028  1.009  8562.783  2.247e-01  7.011e+01  1.849e+01  
266  8735.329  14.952  0.007  0.992  8735.425  3.000e-02  1.669e+02  4.710e+01  
267  8573.996  1.990  0.183  1.003  8575.305  9.481e-02  1.132e+02  3.236e+01  
268  9842.257  13.598  0.143  1.012  9838.674  7.111e-02  2.799e+02  7.993e+01  
269  9830.098  13.080  0.788  1.048  9827.557  3.000e-02  6.745e+02  1.943e+02  
270  8767.344  30.932  0.133  0.995  8769.262  9.481e-02  9.652e+01  2.733e+01  
271  9869.433  10.374  0.130  1.064  9868.544  1.264e-01  1.868e+03  5.321e+02  
272  8368.018  6.901  0.104  1.065  8368.359  9.481e-02  2.053e+03  5.868e+02  
273  9664.686  2.361  -0.110  2.416  9664.712  3.000e-02  4.755e+04  4.630e+03  
274  10028.589  14.536  -0.184  3.109  10034.256  3.995e-01  5.935e+04  1.819e+03  
275  10053.856  7.417  0.187  0.990  10056.069  4.000e-02  8.556e+01  2.295e+01  
276  8743.155  22.752  -0.330  1.047  8720.194  7.095e+00  4.195e+02  8.008e+01  
277  9643.075  22.367  0.393  1.000  9627.957  1.264e-01  4.592e+01  1.192e+01  
278  8403.257  0.367  28.913  1.001  8402.691  2.997e-01  1.074e+02  2.865e+01  
279  8737.372  35.185  0.285  1.004  8734.274  1.264e-01  7.715e+01  2.135e+01  
280  9677.241  34.557  0.397  1.195  9649.513  2.997e-01  4.351e+03  1.231e+03  
281  9833.538  50.632  -0.948  0.997  9854.549  5.321e+00  2.162e+02  6.071e+01  
282  8540.239  25.097  0.342  1.105  8543.579  1.264e-01  3.099e+03  4.706e+02  
283  8549.720  22.977  0.004  1.531  8549.492  7.111e-02  1.238e+04  1.397e+03  
284  8738.652  14.812  0.487  7.772  8738.798  9.481e-02  1.895e+05  1.259e+04  
285  8560.225  13.918  0.666  0.999  8549.918  2.245e+00  6.420e+01  1.711e+01  
286  8411.138  2.982  0.006  1.019  8411.129  7.111e-02  1.883e+02  5.025e+01  
287  8403.101  27.276  -0.454  1.009  8410.617  2.993e+00  2.415e+02  6.880e+01  
288  9866.739  3.346  0.169  2.269  9866.510  1.686e-01  1.592e+04  1.238e+03  
289  9845.025  14.463  0.401  1.015  9841.199  7.103e-01  2.718e+02  7.814e+01  
290  8599.211  19.559  2.182  1.039  8590.033  3.991e+00  9.447e+02  2.633e+02  
291  9877.199  20.728  0.901  1.007  9812.333  7.095e+00  2.270e+02  6.236e+01  
292  9640.833  23.668  -0.040  0.998  9641.294  3.995e-01  1.080e+02  3.025e+01  
293  9682.892  23.896  -0.203  1.010  9681.165  3.995e-01  7.579e+02  2.175e+02  
294  9674.360  200.015  -0.050  2.406  9678.355  9.471e-01  4.326e+04  3.713e+03  
